popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
-1.4901989527807291,-0.2344462035486777,3.270429637435177,0.9519227123961158,0.4636292977936296,1.5985605994654877,1.3053257605047262,0.7539756039314451,0.986899731443707,-0.3034586572856189,-0.5041122920357831,0.9163131436178784,1.1800231432377568,-0.805272581014636,0.2218232298694904,latino
0.3927903796597441,-0.9850982005960524,-0.305767540920852,0.7502433866620369,-0.5263118167936282,1.317661661226238,0.4491527709456864,-1.3262912258420392,-0.4752765674378543,-0.6252415825078839,-0.5040664198653843,-0.8743340909463656,1.650591306131685,0.1310383354564123,0.2218232298694904,ska
-0.3693719691852094,0.1747953001431877,-0.305767540920852,-0.5577910973847017,1.3979110726048969,-0.3677319682092593,0.8016828941431267,-1.3262912258420392,0.2681067255252163,-0.9469959081449256,-0.421736211389948,0.5643818889513946,-0.8526770358204414,0.4275195576444022,0.2218232298694904,heavy-metal
0.2582911416282818,0.3797142922104399,-0.305767540920852,-0.8747157521096823,-0.9000245267181352,-1.4913277211662574,-0.4217338278161794,-1.3262912258420392,-0.4327164552453121,0.4152901196127112,-0.5041080278621968,3.4060954527509137,-1.5581435685524043,0.6324678732523016,-2.08965998602558,mpb
2.1861135534125764,0.3818299337804252,-0.305767540920852,0.2950243371479739,1.1792493806277915,1.0367627229869885,0.9577664512271596,0.7539756039314451,-0.3693491770919714,-0.8931935323892278,-0.5041122920357831,-0.2445347262521653,1.5464491717207336,-1.0238307457058724,0.2218232298694904,metal
1.1997858078485186,-0.569183571952163,-0.305767540920852,0.6407603241206805,-0.5899224908233315,0.7558637847477389,-1.0981621860325874,0.7539756039314451,-0.5149993388175603,-0.6817791432011415,-0.0098558081607728,0.2649776872202068,1.696876699203219,0.0159884102396734,0.2218232298694904,blues
-1.2660335560616254,-0.2818850387523123,-0.305767540920852,-1.85430104853235,-0.8920731924644223,1.317661661226238,-0.256106308005989,-1.3262912258420392,-0.3466504505892823,1.988116941026212,-0.5038651637938456,0.0916384125337297,-1.2036745999462402,-0.944206457073702,0.2218232298694904,romance
-1.0418681593425214,2.753333653637092,-0.305767540920852,0.9115868472493,-1.492398928619747,-0.9295298446877585,-1.416691942018092,0.7539756039314451,-0.4194755314520767,1.5430340164197145,-0.5023969312976286,0.4698331936678615,0.5513132206827541,-1.1815448792010137,0.2218232298694904,afrobeat
-0.6383704452481342,-0.2427410097041266,-0.305767540920852,-0.2062928439624499,-1.5321555998883116,-0.0868330299700098,-1.1735197250578722,0.7539756039314451,-0.561342572093884,0.2889828031703267,-0.5040722346475475,0.8585333853890528,-0.4592511947124031,-1.331019716805017,-2.08965998602558,honky-tonk
1.5136173632552643,0.3519872716346417,-0.305767540920852,-0.2523909755588108,-1.090856548807245,-0.6486309064485088,-0.5243314271223719,0.7539756039314451,-0.5083788769209427,0.9415706047893128,-0.4659931645212398,-0.1447333256751028,-0.5672504452126489,-1.6728671026041295,0.2218232298694904,garage
-0.459038127872851,0.225002177400944,-0.305767540920852,-0.5059306993387956,0.4994103019353377,1.5985605994654877,0.5161593425855834,-1.3262912258420392,-0.509324657191888,-0.5711098754611477,-0.5039058672689882,-0.7529965986658317,-0.74853490140949,-1.199991561904654,0.2218232298694904,goth
-1.4901989527807291,-0.1960104950261258,-0.305767540920852,-0.2927268407056266,1.199127716262074,0.1940659082692397,0.5300776215612297,-1.3262912258420392,-0.2899036343325593,-0.9430849223839696,-0.5041122920357831,0.5801400048319835,-0.7292493209630178,-0.9056452180042468,-2.08965998602558,electro
0.5272896176912066,-0.7087133954951126,-0.305767540920852,-0.926576150155588,-2.328879292110346,-1.4913277211662574,-3.339005101111635,0.7539756039314451,-0.4317706749743667,2.03021937984034,2.532496170987156,-0.5912132756251196,-1.411958868768143,-1.394332201021129,0.2218232298694904,piano
-0.5038712072166718,0.2614061244157567,-0.305767540920852,0.3584092680929702,-1.325420909291776,-1.4913277211662574,0.1421553032542891,0.7539756039314451,-0.2861205132487778,1.6452827963968826,-0.5041122920357831,-0.4861591697545274,-0.3898231051051022,0.3307161702918434,0.2218232298694904,mandopop
-0.5038712072166718,3.00472220018869,-0.305767540920852,1.0902171071851985,-0.4189688043685037,-0.6486309064485088,-0.9919856007040858,-1.3262912258420392,0.0420652407692699,-0.7879374353539075,-0.5026101399769474,-0.5702024544510013,1.4345928051311931,-0.0653371095279142,0.2218232298694904,chicago-house
-0.9970350799987008,2.7138913843675865,-0.305767540920852,0.7329565873134016,0.4914589676816248,1.5985605994654877,0.0652071037746447,-1.3262912258420392,-0.4100177287426229,-0.9469965096083374,2.4355831349332324,-0.6384876232668861,-1.2268172964820072,0.2117300632323744,0.2218232298694904,detroit-techno
-1.4901989527807291,-0.741370699729599,-0.305767540920852,0.7905792518088528,0.6186803157410316,-1.4913277211662574,0.4636675475917176,0.7539756039314451,-0.3513793519440092,-0.6986201187267927,-0.5017056183071107,-0.8349388012448935,1.3535933672560088,0.5953076480590723,0.2218232298694904,rock
-1.4901989527807291,0.0228232673670647,-0.305767540920852,0.7271943208638565,-0.593898157950188,1.317661661226238,0.2578758513089479,0.7539756039314451,-0.4431200382257113,0.7340657277768243,-0.5041004686453846,-0.6111735557405322,0.4664566667182752,-1.5388034176386114,0.2218232298694904,country
0.2582911416282818,-0.8082231093397505,-0.305767540920852,-0.9323384166051332,-2.0171869893648,0.4749648465084892,-2.769548658450908,0.7539756039314451,-0.4043430471169506,2.00014620925882,2.503422260170979,-0.5439389279833532,-1.3309594308929589,-0.3289945780443261,0.2218232298694904,piano
-0.7280366039357759,0.112062333590012,-0.305767540920852,-0.0391871169256417,-0.3553581303388003,-0.9295298446877585,0.3779707156130957,0.7539756039314451,-0.4469031593094928,1.7385096251995953,-0.5040916495591037,0.6116562365931612,1.1453090984341063,-0.2888655377324278,0.2218232298694904,malay
-0.5935373659043134,0.4357554937977592,-0.305767540920852,0.2834998042488837,-1.6156446095522974,1.317661661226238,-1.0741034466603987,0.7539756039314451,-0.5197282401722872,1.0558486529990891,-0.5038913303135801,-0.6521446570300632,-1.2461028769284797,-1.4026048543855103,0.2218232298694904,cantopop
-0.4142050485290302,2.664793587932862,-0.305767540920852,0.8251528505061234,0.5113373033159071,0.1940659082692397,0.6799973693846193,-1.3262912258420392,0.986899731443707,-0.4027001202046352,-0.4837928588098105,2.476366615796173,-0.0465397731578922,0.2294095240514152,0.2218232298694904,chicago-house
-0.3245388898413886,-0.0212790053605577,-0.305767540920852,0.248926205551613,0.6981936582781604,0.1940659082692397,-0.0646305558124552,0.7539756039314451,-0.3579998138406268,0.6769267036719361,-0.4771704680127923,0.2649776872202068,-0.5595362130340599,0.9276481539837954,0.2218232298694904,hardstyle
-1.4901989527807291,0.2689926100455718,-0.305767540920852,1.055643508487928,1.09178470383695,0.4749648465084892,0.6931203181330859,0.7539756039314451,1.2233447991800526,-0.7768103622387451,-0.5026327530186933,-0.2025130839039285,0.1193162186817709,-1.005517492895205,0.2218232298694904,reggaeton
-1.4005327940930878,-0.2790237966290282,-0.305767540920852,-1.2665498706787497,1.1951520491352174,0.4749648465084892,0.5451888958776456,0.7539756039314451,0.0628724067300684,-0.9411301662961707,-0.5041122920357831,0.6536778789413981,0.7171692125224175,2.597790124338011,0.2218232298694904,punk-rock
0.5721226970350274,0.4299211694681962,-0.305767540920852,0.8136283176070332,0.7618043323078637,0.1940659082692397,0.6231312581412647,0.7539756039314451,1.3462962344029523,-0.8682328008065661,-0.5038948837915689,-0.491411875048057,0.8753109721834915,-1.5725945380342494,0.2218232298694904,brazil
0.1237919035968194,-0.5031979229852214,-0.305767540920852,-0.4828816335406152,-1.969478983842522,-0.6486309064485088,-0.9866171216706224,0.7539756039314451,-0.489463271502035,1.6182169428735147,-0.5038373820568435,-0.3285780109486391,-0.7176779726951342,-1.328050901686348,-2.08965998602558,swedish
-0.7280366039357759,1.4251674280252344,-0.305767540920852,1.378330429662454,1.286592393052916,-1.210428782927008,0.6825821926229538,0.7539756039314451,-0.2142412126569287,-0.9291911175753074,2.1965309793335543,-0.7923918883673037,1.3998787603275429,0.1287366698026131,0.2218232298694904,minimal-techno
1.9171150773496517,0.4372466949043567,-0.305767540920852,0.3468847351938799,0.5033859690621942,1.5985605994654877,0.5891308909293288,-1.3262912258420392,-0.4932463925858165,-0.9382732150909264,-0.5041122920357831,-0.8076247337185396,-0.9143908932491532,0.1936503127344118,0.2218232298694904,latino
-0.683203524591955,0.1278970253406947,-0.305767540920852,1.286134166469732,-0.4627011427639247,1.317661661226238,-0.6599352308565252,0.7539756039314451,1.3557540371124062,-0.1530928043780184,-0.5041122920357831,-0.4073685903515832,-0.3242521315870957,-1.2721437765302868,0.2218232298694904,malay
-0.7728696832795966,0.557978064497261,-0.305767540920852,1.2285115019742812,1.0401010311878158,-1.4913277211662574,0.7422319596614377,0.7539756039314451,-0.1688437596515503,-0.9190564590893352,-0.4833082936295408,-0.5649497491574716,1.68916246702463,0.162861364930686,0.2218232298694904,breakbeat
0.885954252441773,0.2292614205616632,-0.305767540920852,0.8827755150015745,-1.6076932752985844,-0.6486309064485088,-0.6772336632976854,0.7539756039314451,-0.4081261682007321,1.9490218192702355,-0.5041122920357831,-0.6216789663275913,0.5088849437005147,0.1063204477829987,0.2218232298694904,singer-songwriter
-1.4901989527807291,-0.6452348283886381,-0.305767540920852,1.0383567091392925,0.3920672895102133,-0.3677319682092593,0.7821973035772218,-1.3262912258420392,1.0058153368626146,-0.8974037762706405,-0.5037911868429911,-0.5912132756251196,0.3006006748786123,1.798444993004663,0.2218232298694904,latino
1.154952728504698,-0.7244735271904655,3.270429637435177,1.3091832322679129,-0.7449735087707332,-0.3677319682092593,0.0817102059886253,0.7539756039314451,-0.3494877914021184,0.3912315831474952,-0.5041122920357831,-0.4546429379933497,1.6930195831139243,0.7598267060958817,0.2218232298694904,chill
-1.4901989527807291,0.6195460301859074,-0.305767540920852,0.7271943208638565,1.1235900408518016,-1.4913277211662574,0.905274656233294,0.7539756039314451,-0.4298791144324759,-0.936799629732432,-0.5039582003084573,-0.6505688454420042,0.92545348134432,-0.1055328647862993,0.2218232298694904,dance
0.213458062284461,0.1494448813310293,-0.305767540920852,-0.5577910973847017,-1.4526422573511826,0.4749648465084892,-0.2803638799349724,0.7539756039314451,-0.4809512490635266,1.6903925522691632,-0.5041122920357831,-0.5386862226898236,-0.7022495083379563,0.9944298154172292,0.2218232298694904,cantopop
-0.7280366039357759,0.2964679904346317,-0.305767540920852,0.1048695443129853,1.417789408239179,0.4749648465084892,1.908981402934184,0.7539756039314451,3.966107584921662,-0.8946971909183037,-0.503469435563292,3.45336980039268,-1.3155309665357806,1.596398777568946,0.2218232298694904,idm
-0.3693719691852094,-0.1866904881098911,-0.305767540920852,1.222749235524736,-0.0492317615708533,0.1940659082692397,0.6813891972821841,0.7539756039314451,4.1836370472391,-0.6631337774405992,0.5942354499086844,-0.5281808121027644,-0.7292493209630178,-1.0718988646497174,0.2218232298694904,club
0.661788855722669,-0.4421145976562192,-0.305767540920852,-1.785153851137809,-2.3308671256737736,-0.3677319682092593,-3.356104700996001,0.7539756039314451,-0.5008126347533797,1.8197071857696991,2.458196176679148,-0.6994190046718296,-1.6568857404383437,-0.8434001729319258,0.2218232298694904,ambient
-1.0867012386863422,1.136964854154509,-0.305767540920852,0.9519227123961158,-0.0651344300782791,1.0367627229869885,-0.8092584810095302,-1.3262912258420392,-0.0458923244286506,0.1055364626230542,2.0576222943229308,-0.6384876232668861,0.3777429966645018,1.3457507236174888,0.2218232298694904,idm
0.4824565383473858,-0.3078505780209422,3.270429637435177,0.3007866035975191,-0.1207937698542696,-1.4913277211662574,0.3199116090289711,0.7539756039314451,0.4194315688764776,-0.7410232892467361,-0.503849657708077,2.003623139378508,-0.6289643026413608,1.262223610615831,0.2218232298694904,dubstep
1.154952728504698,0.3175778060999032,-0.305767540920852,0.7617679195611272,0.5113373033159071,-0.0868330299700098,0.119488391779665,-1.3262912258420392,-0.4601440831027282,-0.8925920689775974,-0.5036664920699351,-0.7834622893683033,0.4433139701825083,-0.6726099099253434,0.2218232298694904,singer-songwriter
0.1686249829406401,-0.4429347582648478,-0.305767540920852,-2.1712257032573308,-1.8064766316414071,-0.0868330299700098,-1.2874507801013766,-1.3262912258420392,-0.4185297511811313,1.8317364540023076,-0.5040958814283447,-0.6558215507355338,-0.8642483840883249,-1.6240651192489288,0.2218232298694904,blues
-0.8625358419672382,-0.2465435725259503,-0.305767540920852,0.7963415182583978,1.107687372344376,1.317661661226238,0.4079944316891326,-1.3262912258420392,-0.2341025983467817,-0.9019147518578684,2.299904884457739,-0.9678322451711928,0.0074598520922305,0.0620550807889099,0.2218232298694904,detroit-techno
-1.4901989527807291,-0.3981428050254239,-0.305767540920852,-2.096316239413244,-1.090856548807245,-1.210428782927008,-1.85153874372864,0.7539756039314451,-0.4667645449993459,-0.6312562166241878,2.244987497360516,-0.4283794115257017,-1.551200759591674,0.224872907690303,-6.712626417815719,iranian
-0.2797058104975678,0.997108830369491,-0.305767540920852,0.3238356693956995,1.1235900408518016,1.5985605994654877,0.7788171501117079,-1.3262912258420392,-0.1395245712522435,-0.9224547273650467,-0.1884988379535053,0.3962953195584469,-0.8912481967133864,0.9281151586092043,0.2218232298694904,hardstyle
0.437623459003565,0.4790189659029206,-0.305767540920852,-0.212055110411995,-0.6575088319798913,-0.0868330299700098,0.1169035685413307,0.7539756039314451,-0.4866259306891989,-0.0899391461568263,-0.5040970443847772,-0.5649497491574716,-0.0851109340508371,0.5849668313535955,0.2218232298694904,brazil
-0.3693719691852094,-0.3747961877002559,-0.305767540920852,-0.7767572224674155,-2.021162656491656,0.7558637847477389,-1.464014090535289,0.7539756039314451,-0.187759365070458,2.0031535263169715,1.3727701728752035,-0.6705291255574167,-1.0725326529102277,0.5924389053601332,0.2218232298694904,disney
1.110119649160877,0.0955659213482765,3.270429637435177,0.4390809983866017,1.3661057355900452,-0.3677319682092593,1.2747055467583044,-1.3262912258420392,3.0770741302330022,-0.9013132884462384,-0.500994922709382,0.5118548360160985,-1.1265322781603504,0.5964751596225938,0.2218232298694904,dub
-1.4453658734369086,-0.4666634958735813,-0.305767540920852,-1.2723121371282946,-0.2082584466451117,0.4749648465084892,-0.3306685168040939,0.7539756039314451,-0.4601440831027282,-0.3154879255182269,-0.4814023372538136,-0.3338307162421687,0.6323126585579386,2.2462357138250466,0.2218232298694904,blues
1.1997858078485186,0.6912541633994171,-0.305767540920852,0.1394431430102559,0.0382329152199888,-1.4913277211662574,-0.9192128849171356,0.7539756039314451,-0.3996141457622237,0.3160486566936948,-0.5041060249927849,-0.4441375274062905,1.349736251166714,0.3465943275557366,0.2218232298694904,synth-pop
-1.4901989527807291,-0.0982156624540751,-0.305767540920852,-0.3849231038983483,1.0599793668220985,-0.9295298446877585,0.7865716198267108,0.7539756039314451,-0.405288827387896,-0.8971030445648254,-0.5041122920357831,-0.4493902326998201,1.041166964023155,0.5566129790966435,0.2218232298694904,rock
-1.0867012386863422,3.260929190315982,-0.305767540920852,1.2630851006715518,-0.0333290930634274,0.7558637847477389,-1.0247929725752525,0.7539756039314451,-0.2019460691346388,-0.9465072491961466,2.416200527722448,-0.5439389279833532,-0.2046815328189666,0.3641737159550466,0.2218232298694904,detroit-techno
-1.4901989527807291,-1.0659492605943883,-0.305767540920852,-1.6122858576514558,-0.6336548292187525,1.0367627229869885,-0.1620585086419791,-1.3262912258420392,-0.4308248947034213,1.7866266981300274,0.4650180685034527,-0.1709968521427508,-0.2895380867834453,0.0139869618450649,-2.08965998602558,classical
-0.683203524591955,-0.7616696747931582,-0.305767540920852,0.8482019163043039,-1.313493907911207,-1.4913277211662574,-0.4384357625869549,0.7539756039314451,0.9112373097680764,2.00014620925882,-0.5040237781295205,-0.7057222510240652,1.3574504833453032,-1.7202347146098618,0.2218232298694904,tango
1.154952728504698,0.5420035726428347,-0.305767540920852,-1.5546631931560049,1.1633467121203662,0.4749648465084892,1.2037223239825086,0.7539756039314451,-0.0562959074090498,-0.9462516272462036,-0.5041068326014188,0.060122180772552,-0.2046815328189666,0.4705506981284823,0.2218232298694904,j-pop
0.661788855722669,0.6358001222478207,-0.305767540920852,0.9749717781942964,1.2905680601797724,0.4749648465084892,0.9329123816277912,0.7539756039314451,0.101649397838829,-0.9450938101788152,-0.3219157842544067,-0.6379623527375332,-1.538857988105932,0.1963189105938892,0.2218232298694904,disco
1.8722819980058305,-0.0615600752525241,-0.305767540920852,0.0991072778634402,1.0719063682026675,-0.0868330299700098,0.9432516745811284,-1.3262912258420392,0.0505772632077783,-0.9112374347381398,-0.5041122920357831,-0.4966645803415866,0.5088849437005147,-0.988905471219956,0.2218232298694904,anime
-0.3245388898413886,-0.3892981184619172,-0.305767540920852,-1.2780744035778395,-0.2321124494062504,0.4749648465084892,0.2851159115898555,0.7539756039314451,-0.5083788769209427,-0.9073279225625422,-0.4569479478228736,0.112649233707848,-1.3232451987143696,-0.0099637039437483,0.2218232298694904,psych-rock
-0.5935373659043134,-0.1881816892164887,-0.305767540920852,1.0959793736347436,0.8532446762255623,0.4749648465084892,0.8633209867495601,0.7539756039314451,0.7315390582884538,-0.4357806078443072,-0.5041122920357831,-0.3653469480033465,1.808733065792759,-0.7684792880270852,0.2218232298694904,j-dance
1.7377827599743685,1.0774752500081828,-0.305767540920852,-1.2492630713301145,1.3661057355900452,1.317661661226238,0.5135745193472491,-1.3262912258420392,0.3532269499103007,-0.9206804103007372,1.2758571368212803,0.7692373953990493,-0.5826789095698268,0.9626735008894426,0.2218232298694904,metal
-1.4901989527807291,-0.4598785308385625,-0.305767540920852,1.424428561258814,0.4278482936519215,-0.0868330299700098,0.8519875310122481,-1.3262912258420392,1.6584037238149287,-0.5921610948682118,-0.5041122920357831,0.7062049318766939,0.956310410058676,0.6322677284128407,0.2218232298694904,j-dance
0.3031242209721025,0.4086622336922649,-0.305767540920852,0.9173491136988452,0.9526363543969738,-1.4913277211662574,1.03133449724129,0.7539756039314451,-0.4658187647284004,0.0904998773322941,-0.5041122920357831,0.2387141607525588,1.7354478600961638,-0.0793806057634161,0.2218232298694904,forro
0.7962880937541313,-0.6414322655668143,-0.305767540920852,-1.3241725351742002,-2.505796479255458,-1.4913277211662574,-3.780612209753211,0.7539756039314451,-0.3693491770919714,2.033226696898492,2.59064399261951,-0.6563468212648869,-1.257674225196363,-1.5497113113892271,2.5333064457645604,new-age
0.5272896176912066,-0.9268295173557533,-0.305767540920852,0.1797790081570717,1.1394927093592275,1.5985605994654877,0.1151140755301763,0.7539756039314451,-0.1858678045285672,-0.931777410245318,1.640896239291059,3.1171966616067857,1.8820182714893543,0.0947454045675137,0.2218232298694904,breakbeat
0.3479573003159233,0.5000542215128624,-0.305767540920852,0.5658508602765941,-0.4070418029879343,-1.4913277211662574,0.4368251524243997,0.7539756039314451,-0.4923006123148712,1.2001998717903857,-0.5041122920357831,-0.5491916332768828,-0.1275392110330766,-0.2094413939397181,0.2218232298694904,indie
0.661788855722669,-0.0024246313690149,-0.305767540920852,-0.4944061664397054,-0.7091925046290251,-1.4913277211662574,0.2747766186365184,0.7539756039314451,-0.4327164552453121,1.4768730411403703,-0.5041122920357831,1.2682443982843623,0.1463160313068324,0.6818702911258852,0.2218232298694904,sertanejo
0.3479573003159233,-0.5645422085078782,-0.305767540920852,-0.6038892289810622,0.5153129704427636,0.4749648465084892,-0.0920694486501578,0.7539756039314451,1.7813551590378285,-0.9211615810300414,-0.5033757529617733,-0.4336321168192313,-0.0658253536043646,-0.3051439846752427,2.5333064457645604,club
-0.6383704452481342,1.0538769924962763,-0.305767540920852,0.0530091462670793,-0.5382388181741975,1.317661661226238,0.0192767831550119,-1.3262912258420392,-0.1981629480508571,-0.8826679226856958,0.6749963132869539,-0.5019172856351163,-1.6198574259811165,1.7301288878020302,0.2218232298694904,drum-and-bass
-0.4142050485290302,-0.0593232735926278,-0.305767540920852,-0.1429079130174537,1.1673223792472227,1.0367627229869885,0.3350228833453872,0.7539756039314451,-0.3684033968210261,-0.327517193750835,-0.5041077694274338,0.4278115513196246,0.2427439335391948,0.2955573934932226,0.2218232298694904,j-idol
-0.9522020006548798,-0.7094869560691601,-0.305767540920852,0.4102696661388761,-1.0153188733969722,0.4749648465084892,-1.2532515803326456,0.7539756039314451,-0.4743307871669089,0.9535998730219208,-0.4071992559818595,-0.0291738092174514,1.0295956157552717,1.541158801877754,0.2218232298694904,honky-tonk
-0.5038712072166718,-0.0686432805088625,-0.305767540920852,-0.2178173768615401,1.3859840712243274,1.0367627229869885,0.8319054427759585,-1.3262912258420392,-0.4015057063041145,-0.944555500425406,-0.2640910060755657,0.4855913095484503,0.4433139701825083,0.4617109677189623,0.2218232298694904,industrial
1.334285045879981,-0.0544768699961857,-0.305767540920852,1.222749235524736,1.2786410587992032,-0.9295298446877585,1.2196289285261044,-1.3262912258420392,-0.4232586525358582,-0.8465801179878717,1.0884919337836945,2.366059804632051,1.0990237053625722,0.1932500230554901,0.2218232298694904,progressive-house
-0.5935373659043134,0.4709291998996289,-0.305767540920852,-0.8343798869628666,-1.88201430705168,-1.210428782927008,-1.8537259018533845,0.7539756039314451,-0.5235113612560688,1.840758405176764,2.025317948971623,-0.7556229513125965,-1.099532465535289,-0.8746561253610601,0.2218232298694904,new-age
0.3927903796597441,-0.708610875419034,-0.305767540920852,0.7271943208638565,-1.3731289148140535,-1.4913277211662574,-1.0460680561523112,0.7539756039314451,-0.1347956698975165,1.2813974323604898,-0.5041122920357831,-0.6201031547395325,0.4085999253788578,-0.0590992620313843,2.5333064457645604,singer-songwriter
-1.355699714749267,-0.3757002283711307,-0.305767540920852,1.1363152387815594,0.1734055975331084,0.7558637847477389,0.5390250866170023,-1.3262912258420392,-0.2341025983467817,-0.1350489020291063,-0.5041122920357831,0.5486237730708058,1.7393049761854584,-1.3383250034453376,0.2218232298694904,reggaeton
0.437623459003565,-0.7560869906503336,-0.305767540920852,-1.2492630713301145,-1.4685449258586083,-1.4913277211662574,-2.315216266174455,-1.3262912258420392,-0.0856150958083567,1.723473039908835,-0.3467901301749138,-0.0186683986303921,0.0074598520922305,0.6779007518099118,0.2218232298694904,disney
1.334285045879981,0.2032586012653685,3.270429637435177,0.9403981794970256,-0.1327207712348389,1.0367627229869885,0.3662395947621938,-1.3262912258420392,1.9894268186458124,-0.0418220732263941,-0.5041122920357831,-0.034426514510981,1.0758810088268054,-1.2539973110858371,0.2218232298694904,hardcore
1.1997858078485186,0.2666346482957644,-0.305767540920852,0.3872206003406957,1.135517042232371,-1.210428782927008,0.9895796603143512,0.7539756039314451,0.4856361878426544,-0.8026732889388524,1.7151962335990674,-0.6679027729106519,-0.4785367751588756,0.1957518335487502,0.2218232298694904,trance
-1.4453658734369086,-0.3378050802497205,-0.305767540920852,-1.087919610742851,1.1633467121203662,1.5985605994654877,0.9060699864604737,-1.3262912258420392,0.2113599092684933,-0.943114995554551,-0.4559788174623344,0.5696345942449242,0.4934564793433367,1.2569531298433632,0.2218232298694904,hard-rock
-0.5038712072166718,2.0254783935068272,-0.305767540920852,-0.6154137618801524,1.2031033833889304,-0.9295298446877585,0.7032607785296281,-1.3262912258420392,-0.3182770424609208,-0.9336720199919538,-0.4989435967795739,0.5643818889513946,-1.513401021916588,0.5963417297296202,0.2218232298694904,death-metal
0.213458062284461,0.8066917690639,-0.305767540920852,-0.4944061664397054,0.2211136030553855,1.5985605994654877,0.6722428996696165,-1.3262912258420392,-0.4904090517729804,-0.5530659731122356,-0.5041122920357831,-0.7445922701961842,-0.7832489462131405,0.5946738560674462,0.2218232298694904,groove
-1.1315343180301631,0.3588188367042417,-0.305767540920852,1.015307643341112,-0.5302874839204845,-0.3677319682092593,-1.0822555814889916,-1.3262912258420392,-0.3097650200224123,-0.9461674223685754,2.445274438538625,-0.8459694823613058,1.8743040393107653,-0.0711413098722783,0.2218232298694904,chicago-house
-1.4901989527807291,0.5746888368980697,-0.305767540920852,0.3872206003406957,-1.265785902388929,-1.210428782927008,-1.0486528793906456,0.7539756039314451,-0.4998668544824342,1.549048650536018,-0.5038215529276213,-0.465148348580409,0.0537452451637645,0.860466202871441,0.2218232298694904,singer-songwriter
-0.7728696832795966,0.2964679904346317,-0.305767540920852,0.0991072778634402,1.417789408239179,0.4749648465084892,1.9091802354909788,0.7539756039314451,3.966107584921662,-0.8955993860357494,-0.5033822138308436,3.4481170950991507,-1.327102314803664,1.596665637354894,0.2218232298694904,idm
-1.4901989527807291,-0.1491681402651302,-0.305767540920852,1.1420775052311043,0.6942179911513039,-1.210428782927008,0.848806210103529,0.7539756039314451,-0.2378857194305633,-0.5741171925192997,-0.503847719447356,-0.086953567446277,0.5783130333078157,-1.1055565551523818,0.2218232298694904,latino
0.6169557763788482,-0.5662757297942977,-0.305767540920852,0.5428017944784137,1.242860054657495,1.0367627229869885,1.16117215682839,0.7539756039314451,-0.4393369171419298,-0.946020063832726,-0.4110757774240164,1.0633888918367074,-0.4399656142659306,0.3289482242099385,0.2218232298694904,dubstep
1.3791181252238018,-0.8744697185003467,-0.305767540920852,0.7502433866620369,-1.4725205929854648,-1.4913277211662574,-0.645818119324084,0.7539756039314451,0.0789506713361398,1.828729136944156,-0.5041122920357831,-0.5912132756251196,1.1530233306126954,-0.0771456550561037,0.2218232298694904,pop-film
0.1237919035968194,-0.281754558655485,-0.305767540920852,1.7240664166351598,0.4914589676816248,1.317661661226238,-0.5722500733099539,-1.3262912258420392,-0.2558555445785255,-0.5109635342981075,-0.5041071556448723,-0.6353360000907684,1.8665898071321765,-0.3759619003711364,0.2218232298694904,salsa
0.8411211730979522,0.0827788718592025,-0.305767540920852,-2.643731552120029,-1.552033935522594,-1.4913277211662574,-0.5867648499559851,0.7539756039314451,-0.4620356436446189,1.8136925516533955,-0.5020028182843428,-0.6600237149703575,-1.3695305917859035,-1.3922973951532769,0.2218232298694904,opera
-0.010707334434643,-1.2192074543249518,-0.305767540920852,-2.11360303876188,-0.3831878002267955,-1.210428782927008,-3.0568617030196057,0.7539756039314451,-0.0373803019901422,1.8618096245838276,2.716630939489611,-0.533433517396294,-1.7093425192527485,-1.3135737582986802,0.2218232298694904,sleep
0.5721226970350274,-0.3394267614531453,-0.305767540920852,0.6522848570197708,0.5312156389501894,1.317661661226238,0.137979819561595,-1.3262912258420392,-0.4081261682007321,-0.3816489007975711,-0.4472566442174812,-0.6017186862121788,0.8290255791119575,0.061621433636745,0.2218232298694904,deep-house
-0.234872731153747,-0.7988285423681859,-0.305767540920852,2.0237042720115057,0.1137705906302615,0.4749648465084892,0.0337915598010431,0.7539756039314451,0.173528698430678,-0.3816489007975711,-0.5035437355576,-0.7424911880787725,0.6168841942007606,-0.0721420340695825,0.2218232298694904,party
0.0789588242529985,-0.1364929308590511,-0.305767540920852,-0.1774815117147244,-1.3452992449260583,-0.9295298446877585,0.1626350566041685,0.7539756039314451,-0.4705476660831273,0.9926949947778968,-0.5041122920357831,-0.5964659809186492,-0.1776817201939051,-1.298529537865874,0.2218232298694904,salsa
-1.4901989527807291,-0.1727757177839527,3.270429637435177,0.6234735247720452,-0.645581830599322,-1.4913277211662574,-0.3203292238507564,-1.3262912258420392,-0.5376980653202496,0.9566071900800728,-0.5040538211706973,-0.6589731739116516,-0.0773967018722481,-1.3394591575356158,0.2218232298694904,rock
2.006781236037293,0.5396642509068598,-0.305767540920852,-1.358746133871471,-1.1942238941055128,1.0367627229869885,0.4378193152083744,-1.3262912258420392,-0.5083788769209427,0.640838898974112,-0.5041122920357831,-0.5491916332768828,-1.2422457608391853,-0.411187392116244,0.2218232298694904,british
