popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
-0.5487042865604926,1.8789958448043669,-0.305767540920852,-1.1282554758896668,-1.0510998775386804,0.1940659082692397,-0.3012412983984415,-1.3262912258420392,-0.4062346076588413,1.1791486523833212,-0.4362731667980366,-0.5176754015157051,-1.2113888321248292,-0.9131172920107848,0.2218232298694904,tango
-0.7280366039357759,-1.6116636255606784,-0.305767540920852,1.833549479176517,0.3682132867490745,-1.210428782927008,0.2958528696567827,0.7539756039314451,-0.4639272041865097,-0.9397768736200024,-0.4914812930034217,0.3700317930907988,0.1386017991282434,-0.368189609105407,0.2218232298694904,kids
-1.4901989527807291,-0.6182720483799712,-0.305767540920852,-0.926576150155588,-1.0510998775386804,1.317661661226238,-0.6875729562510229,0.7539756039314451,-0.2359941588886725,1.350565724697986,-0.5041122920357831,0.3069993295684438,0.9370248296122036,-0.9979787039421804,0.2218232298694904,soul
1.154952728504698,0.0791999892033684,-0.305767540920852,0.2374016726525228,1.1474440436129405,0.7558637847477389,0.8527828612394278,0.7539756039314451,-0.2293736969920548,-0.9453374028605256,-0.4984590315993042,-0.3023144844809911,-0.1622532558367271,0.0290311822778716,0.2218232298694904,industrial
1.6929496806305475,-0.1332588884591176,-0.305767540920852,1.447477627056995,0.6266316499947445,-1.210428782927008,0.8269346288560849,-1.3262912258420392,0.6747922420317308,-0.943806678477926,-0.0906166715390424,-0.8223323085404225,-1.514172445134447,-0.7383241322149855,0.2218232298694904,electro
0.9756204111294146,1.9396690898290545,-0.305767540920852,1.6145833540938028,-1.1743455584712308,0.4749648465084892,-0.5933263243302183,0.7539756039314451,0.0846253529618121,-0.9368297029030134,2.461426611214279,-0.7519460576071256,-0.2702525063369728,0.1288033847490999,0.2218232298694904,techno
-0.1900396518099262,-0.4019267278334152,-0.305767540920852,0.5831376596252295,-0.1963314452645423,1.0367627229869885,-0.9482424382091978,0.7539756039314451,-0.5149993388175603,-0.7840279231783099,-0.5038528881426121,-0.6910146762021822,1.5233064751849663,0.2781781499333726,0.2218232298694904,synth-pop
0.0789588242529985,0.2424026303135542,3.270429637435177,0.9058245807997548,-1.619620276679154,1.0367627229869885,-1.0609804979119326,0.7539756039314451,-0.2463977418690717,0.9175120683240968,-0.5041122920357831,-0.600668145153473,0.8174542308440744,0.8621674340068578,-2.08965998602558,blues
1.2446188871923394,0.0664408997350431,-0.305767540920852,0.6234735247720452,-0.5620928209353363,1.317661661226238,0.4839484683848021,0.7539756039314451,-0.5566136707391571,-0.0448293902845461,-0.5041122920357831,0.5171075413096281,1.1530233306126954,-0.9417046465804412,0.2218232298694904,j-rock
0.3927903796597441,-0.3491754886875268,-0.305767540920852,-2.5572975553768527,0.0620869179811275,0.1940659082692397,0.0771370571823414,0.7539756039314451,-0.1981629480508571,-0.9208007029830632,1.6150527630100129,-0.491411875048057,-1.6113717705846682,1.6443001091465734,0.2218232298694904,turkish
-0.0555404137784638,-1.1685625367421324,-0.305767540920852,-0.5693156302837915,1.3979110726048969,1.317661661226238,-3.1843133719251666,-1.3262912258420392,-0.4355537960581482,-0.1951952431921465,2.54864834366281,3.7737848232979863,-1.7913448073111495,-2.4301484601774583,0.2218232298694904,sleep
0.7066219350664898,0.3498623100577402,-0.305767540920852,-1.4451801306146477,0.6385586513753139,1.0367627229869885,0.1419564706974941,0.7539756039314451,-0.3419215492345553,0.8693949953936645,-0.5040786955166178,3.568929316850331,0.8097399986654855,-1.1511562210762094,0.2218232298694904,samba
-1.4453658734369086,-0.3671537820289435,-0.305767540920852,0.1740167417075266,-1.0391728761581112,1.5985605994654877,-0.2495448336317555,-1.3262912258420392,-0.0941271182468651,2.024204745724036,-0.5033660616581679,-0.1027116833268658,0.9948815709516208,-0.6322807247739842,0.2218232298694904,romance
-0.1003734931222846,-0.2632823049475079,-0.305767540920852,-1.85430104853235,1.322373397194624,-1.210428782927008,1.361197708964106,0.7539756039314451,3.3229770006788018,-0.4327732907861552,-0.5039517394393871,0.7167103424637531,-1.2036745999462402,2.0961270842294173,0.2218232298694904,techno
0.3927903796597441,-0.708610875419034,-0.305767540920852,0.7271943208638565,-1.3731289148140535,-1.4913277211662574,-1.0460680561523112,0.7539756039314451,-0.1347956698975165,1.2813974323604898,-0.5041122920357831,-0.6201031547395325,0.4085999253788578,-0.0590992620313843,2.5333064457645604,songwriter
-1.4901989527807291,0.2689926100455718,-0.305767540920852,1.055643508487928,1.09178470383695,0.4749648465084892,0.6931203181330859,0.7539756039314451,1.2233447991800526,-0.7768103622387451,-0.5026327530186933,-0.2025130839039285,0.1193162186817709,-1.005517492895205,0.2218232298694904,latin
0.2582911416282818,-0.3793070710477136,-0.305767540920852,0.859726449203394,-1.50035026287346,-1.210428782927008,0.0355810528121976,0.7539756039314451,-0.3334095267960469,-0.351575730216051,2.309596188063132,-0.4756537591674682,-0.0079686122649474,-1.0729663037935084,0.2218232298694904,study
-0.6383704452481342,1.8798626054475764,-0.305767540920852,-2.349855963193229,1.1514197107397968,-0.6486309064485088,0.3173267857906369,-1.3262912258420392,-0.0099526741327261,-0.9470119972911868,2.4678874802845403,3.3430629892285584,-1.6518714895222604,0.9316510507730124,0.2218232298694904,black-metal
-1.4901989527807291,-0.1818440845134491,-0.305767540920852,0.6349980576711355,-0.5382388181741975,1.0367627229869885,0.3195139439153813,-1.3262912258420392,0.1111072005482828,0.0904998773322941,-0.5041122920357831,-0.5019172856351163,0.0884592899674149,0.7904155090601466,0.2218232298694904,pop
0.1686249829406401,-0.3612914976786319,-0.305767540920852,-1.84277651563326,1.1872007148815045,-1.4913277211662574,0.6941144809170606,0.7539756039314451,0.2681067255252163,-0.5590806072285396,-0.5041122920357831,3.689741538601513,-0.2663953902476783,1.7293950233906732,0.2218232298694904,hard-rock
0.0341257449091777,0.7673054198358922,-0.305767540920852,0.456367797735237,0.1416002605182567,1.5985605994654877,0.1930564377937953,0.7539756039314451,-0.2577471051204163,-0.6192269483915799,-0.5041122920357831,2.5709153110797054,0.1848871921997774,-1.5394372096302371,0.2218232298694904,groove
0.885954252441773,-0.8464724177239776,-0.305767540920852,1.3149454987174578,-0.2122341137719681,-1.4913277211662574,0.3670349249893735,0.7539756039314451,-0.0364345217191968,1.046826701824633,-0.504107963253506,-0.1027116833268658,-0.82567722319538,-0.677813675751325,0.2218232298694904,deep-house
-0.234872731153747,0.0331218750095041,-0.305767540920852,-0.7767572224674155,-2.351938161446113,0.4749648465084892,-1.7626605908412984,-1.3262912258420392,-0.3154397016480846,2.042248648072948,2.561570081803333,-0.6321843769146506,-1.6013432687525029,-1.5321986379364034,0.2218232298694904,new-age
-1.4901989527807291,0.6360424424276427,-0.305767540920852,1.833549479176517,0.8532446762255623,-1.210428782927008,0.5692476352498342,0.7539756039314451,-0.276662710539324,-0.4027001202046352,-0.3855553445964832,-0.6384876232668861,1.642877073953096,-0.0166018411191994,0.2218232298694904,funk
2.006781236037293,0.3223962496755966,3.270429637435177,0.5831376596252295,1.0361253640609596,-0.9295298446877585,0.8619291588519956,0.7539756039314451,-0.4355537960581482,-0.4387879249024592,-0.5038299520574128,-0.0817008621527474,1.6930195831139243,-0.1047322854284559,0.2218232298694904,alt-rock
-1.4901989527807291,-0.5119028094449846,-0.305767540920852,-1.8254897162846244,-1.88201430705168,-1.210428782927008,-1.696051684314992,-1.3262912258420392,-0.489463271502035,1.5249901140708022,-0.5036761833735405,-0.4073685903515832,-1.2846740378214248,-0.4963156638335873,-2.08965998602558,jazz
0.7514550144103106,0.6636669429273624,-0.305767540920852,-1.2838366700273849,0.1217219248839744,0.1940659082692397,0.4714220173067205,-1.3262912258420392,-0.2463977418690717,-0.9206503371301556,-0.5041089323838666,-0.0922062727398066,-1.3155309665357806,1.4026585729708538,0.2218232298694904,dub
0.7962880937541313,-0.4683410971185036,-0.305767540920852,1.0786925742861082,0.7419259966735814,-1.210428782927008,0.7587350618754183,0.7539756039314451,-0.4648729844574551,-0.8640225569251533,-0.4181827334013041,-0.7020453573185944,0.979453106594443,-0.438840737435083,0.2218232298694904,soul
-0.5487042865604926,-0.1505288612749005,-0.305767540920852,0.3180734029461544,-2.068870662013933,-0.6486309064485088,-2.79937354197015,0.7539756039314451,-0.2936867554163408,1.9700730386773,2.458196176679148,-0.3705996532968761,0.1000306382352984,0.1171949840603712,0.2218232298694904,guitar
2.455112029475501,0.1355301110050909,-0.305767540920852,1.0786925742861082,0.0183545795857065,0.4749648465084892,0.4899134450886505,0.7539756039314451,2.1974984782537965,-0.4899123148910434,-0.5040525289968831,-0.5544443385704124,-0.1738246041046106,1.799345644782237,0.2218232298694904,reggae
0.3031242209721025,-0.6611720402153994,-0.305767540920852,0.6810961892674963,-0.4269201386222166,-1.210428782927008,0.3211046043697408,0.7539756039314451,1.8475597780040052,-0.02077085381933,-0.5041122920357831,-0.0396792198045106,-0.918248009338448,-0.9976117717365024,0.2218232298694904,swedish
-0.7280366039357759,0.4268082871581738,-0.305767540920852,1.9545570746169645,-0.7052168375021686,-1.4913277211662574,0.2972446975543473,0.7539756039314451,-0.0052237727779992,-0.928078410263791,-0.4595322954509782,-0.6637006086758283,1.0797381249160998,-0.1391238403424765,0.2218232298694904,trip-hop
0.2582911416282818,-0.5856054241385685,-0.305767540920852,1.4417153606074495,-0.2480151179136763,-1.4913277211662574,0.0270312528700151,-1.3262912258420392,-0.3021987778548493,0.9415706047893128,-0.5041122920357831,-0.7645525503115967,1.6853053509353355,-0.1628076463453427,0.2218232298694904,rock-n-roll
-0.4142050485290302,-0.3391005612110771,-0.305767540920852,0.8078660511574881,0.8214393392107107,-1.4913277211662574,0.629692732515498,0.7539756039314451,-0.4469031593094928,-0.9085308493858032,-0.5041122920357831,-0.2392820209586357,0.0884592899674149,-0.7384909195812027,0.2218232298694904,malay
-1.4901989527807291,-0.27107383072948,-0.305767540920852,0.7848169853593077,0.0740139193616969,1.317661661226238,0.6243242534820345,-1.3262912258420392,0.3626847526197546,-0.5350220707633235,-0.5041122920357831,-0.1132170939139251,1.2185943041307017,-0.9044777064407252,0.2218232298694904,edm
0.3927903796597441,0.854540684571849,-0.305767540920852,-1.8946369136791656,0.4954346348084813,1.0367627229869885,0.2648349907967711,-1.3262912258420392,-0.4781139082506904,-0.8059813377028195,-0.4908998147870981,-0.155238736262162,-1.3078167343571916,-1.1434172872837236,0.2218232298694904,new-age
-1.4901989527807291,-0.1956376947494764,-0.305767540920852,-1.024534679797855,-1.7309389562311348,-0.0868330299700098,-1.7266718980614135,0.7539756039314451,-0.4658187647284004,1.903912063397956,0.6071571880492073,-0.613799908387297,-0.7678204818559625,-1.3402930943667022,0.2218232298694904,classical
0.5721226970350274,1.961729546199782,-0.305767540920852,-1.3472216009723808,0.1575029290256826,-1.210428782927008,0.0725639083760577,0.7539756039314451,-0.1442534726069703,0.1837267061350065,-0.5040867392986103,-0.2970617791874614,-0.1699674880153161,-1.5209905269265966,0.2218232298694904,indian
-1.4901989527807291,-0.1316838072902739,-0.305767540920852,0.0587714127166244,1.40586240685861,-1.210428782927008,1.2576059468739391,0.7539756039314451,0.0089629312861814,-0.2703781696459467,-0.5041122920357831,0.9163131436178784,1.237879884577174,-1.5728613978201975,0.2218232298694904,party
1.9171150773496517,0.1484569605979084,-0.305767540920852,-0.3445872387515326,0.3483349511147923,1.5985605994654877,0.5686511375794493,-1.3262912258420392,-0.4289333341615305,-0.8922913372717822,-0.5041077694274338,-0.7761085019573619,-0.7793918301238459,-0.5715701234708628,0.2218232298694904,french
-0.3245388898413886,0.4697082789936022,-0.305767540920852,-1.1455422752383022,0.7180719939124427,0.1940659082692397,0.4632698824781276,0.7539756039314451,-0.4885174912310896,-0.9465794248055422,-0.4839866848819182,-0.4441375274062905,0.1578873795747159,2.6082310134632176,0.2218232298694904,power-pop
0.6169557763788482,-0.3056230963679621,-0.305767540920852,0.0587714127166244,-0.1048911013468437,0.4749648465084892,0.432450836174911,-1.3262912258420392,-0.4270417736196398,-0.9097337762090638,-0.5041079955578514,-0.4704010538739386,-1.1573892068747065,0.1920157965454814,0.2218232298694904,progressive-house
1.154952728504698,1.3272887153909376,-0.305767540920852,-1.7390557195414478,-0.2440394507868198,1.0367627229869885,0.6943133134738555,-1.3262912258420392,-0.3362468676088831,0.5295681678224875,-0.5041122920357831,0.1546708760560849,-0.4978223556053481,1.6669831909521355,-2.08965998602558,pop-film
-1.4901989527807291,-0.6904741419600413,3.270429637435177,0.663809389918861,-0.0333290930634274,-0.3677319682092593,0.4068014363483628,0.7539756039314451,1.4597898669163982,-0.023778170877482,-0.3981540392834933,-0.533433517396294,0.4895993632540422,0.0370703333295486,2.5333064457645604,dancehall
-0.459038127872851,-0.3455593260040277,-0.305767540920852,0.7041452550656762,0.8452933419718494,0.7558637847477389,0.6901378297811617,-1.3262912258420392,-0.4847343701473081,-0.896501581153195,-0.4993958576144922,-0.5754551597445309,0.6091699620221717,0.162861364930686,0.2218232298694904,j-dance
-0.5038712072166718,0.0005764108580125,-0.305767540920852,-1.0302969462474,0.9446850201432608,-0.0868330299700098,-0.8573759597539071,-1.3262912258420392,-0.276662710539324,-0.6538110945603279,-0.4530714263807167,0.6851941107025754,0.775025953861835,0.759693276202908,0.2218232298694904,power-pop
-1.1315343180301631,1.5336523085302065,-0.305767540920852,0.5428017944784137,-0.4945064797787764,-0.0868330299700098,-1.5684011828526356,-1.3262912258420392,-0.4081261682007321,-0.6312562166241878,1.9348657819879609,0.112649233707848,-0.6868210439807783,0.546905954382793,0.2218232298694904,chicago-house
0.7514550144103106,-0.7676158392057159,-0.305767540920852,0.4333187319370566,-1.552033935522594,-1.210428782927008,-0.9941727588288304,0.7539756039314451,-0.2019460691346388,1.8888754781071952,-0.4999127271401131,0.2702303925137365,-1.4003875205002596,0.1626612200912252,0.2218232298694904,chill
-0.010707334434643,0.1297330667031929,-0.305767540920852,1.2630851006715518,0.3244809483536535,0.4749648465084892,-0.0155189142841035,0.7539756039314451,-0.3873190022399337,-0.944260783353707,2.2805222772469547,0.0863857072402001,-1.6966140361580766,0.0288310374384108,0.2218232298694904,techno
-0.3245388898413886,-0.0371975771734866,-0.305767540920852,-1.9925954433214328,1.242860054657495,-1.210428782927008,0.7553549084099042,0.7539756039314451,0.3816003580386622,-0.9460351004180166,-0.504083315038003,0.0075951278372558,-0.5518219808554709,1.6273878702121325,0.2218232298694904,heavy-metal
-1.4901989527807291,-0.7485005050205186,-0.305767540920852,-0.3906853703478934,-1.37710458194091,-0.0868330299700098,-0.7004970724426943,0.7539756039314451,-0.5291860428817411,1.4407852364425462,-0.5041122920357831,-0.6862872414380056,-0.5826789095698268,1.0938017282095351,-2.08965998602558,rock
0.3479573003159233,-0.4244159045222895,-0.305767540920852,-0.2005305775129048,-0.907975860971848,-0.3677319682092593,-1.1083026464291297,0.7539756039314451,-0.405288827387896,1.2904193835349458,-0.450487078752612,0.0811330019466704,1.2494512328450578,-0.3403027614738635,0.2218232298694904,cantopop
0.661788855722669,0.384560695806882,-0.305767540920852,0.3468847351938799,-0.9278541966061304,-0.0868330299700098,-0.3203292238507564,0.7539756039314451,-0.308819239751467,0.9355559706730088,-0.5041122920357831,0.532865657190217,-0.5286792843197039,-0.2469685513386254,0.2218232298694904,mandopop
1.110119649160877,0.0600566949974223,-0.305767540920852,-1.0936818771923962,0.8611960104792752,1.5985605994654877,0.6678685834201276,-1.3262912258420392,0.5991298203561002,-0.5440440219377796,-0.4981359881457912,-0.6043450388589436,-1.3772448239644923,1.7547133455824695,0.2218232298694904,dubstep
0.213458062284461,0.0742697055446803,-0.305767540920852,0.3411224687443348,0.6345829842484574,-1.4913277211662574,0.6233300906980597,-1.3262912258420392,-0.4601440831027282,-0.5771245095774516,-0.5040751420386291,1.6411864741249649,1.0797381249160998,-0.3353324979605859,0.2218232298694904,blues
1.6032835219429058,1.210714068882674,-0.305767540920852,0.6465225905702257,0.4795319663010555,1.317661661226238,0.796513247666458,-1.3262912258420392,-0.5017584150243249,-0.9329201907274156,0.2388876510442977,-0.8874658541801896,0.1424589152175379,-0.5584272790129347,0.2218232298694904,disco
-0.7728696832795966,-1.5878696479035317,-0.305767540920852,-1.4509423970641926,1.2468357217843515,-1.210428782927008,0.6440086766047342,-1.3262912258420392,1.034188744990976,-0.946981803827923,-0.2947801341593081,1.56764860001555,-0.6096787221948883,-2.099375755495178,0.2218232298694904,grindcore
0.661788855722669,-0.3474512874080234,-0.305767540920852,0.1394431430102559,0.0223302467125629,-0.3677319682092593,-0.0161154119544883,0.7539756039314451,-0.5386438455911949,-0.7455342648339641,-0.503900052486825,0.0916384125337297,0.7865973021297185,-1.4166149931477687,0.2218232298694904,acoustic
0.3927903796597441,-0.3048868158215795,3.270429637435177,0.6753339228179512,0.578923644472467,-1.210428782927008,0.5475748865591851,0.7539756039314451,2.3204499134766965,-0.6877937773174456,-0.5041122920357831,-0.533433517396294,1.3960216442382485,-0.7373567654909244,0.2218232298694904,turkish
-0.1003734931222846,-1.1194367802866594,-0.305767540920852,1.1536020381301946,1.0440766983146723,1.0367627229869885,0.9575676186703648,0.7539756039314451,-0.1811389031738403,-0.026785487935634,-0.4731001204985275,-0.7876644536031271,1.8820182714893543,0.0856054568988021,0.2218232298694904,children
0.2582911416282818,-0.3170214648265171,-0.305767540920852,-0.1659569788156341,1.0878090367100934,1.317661661226238,0.4718196824203103,-1.3262912258420392,-0.2114038718440925,-0.9468822616332984,-0.4786241635536011,-0.5176754015157051,0.4085999253788578,0.4291540738333326,0.2218232298694904,metal
0.4824565383473858,-0.4476506817644626,-0.305767540920852,1.332232298066093,0.0620869179811275,-0.3677319682092593,0.3626606087398848,-1.3262912258420392,-0.2927409751453955,-0.8983059713880862,-0.50382510640561,-0.0922062727398066,-1.0223901437493992,-0.0029919920358623,0.2218232298694904,groove
-1.4901989527807291,-0.5483067564597973,-0.305767540920852,-0.1371456465679086,1.4217650753660356,0.4749648465084892,1.4596198245776046,0.7539756039314451,0.9017795070586224,-0.6868915822,-0.5027555095310282,0.8112590377472862,-1.648785796650825,-0.7391247115728289,0.2218232298694904,hardcore
0.661788855722669,-0.2985305711047075,-0.305767540920852,-0.7191345579719643,-0.1645261082496906,-0.9295298446877585,0.4799718172489032,0.7539756039314451,-0.5112162177337788,0.6618901183811761,-0.5041122920357831,-0.4546429379933497,-1.2229601803927128,0.935220300410064,0.2218232298694904,dub
-1.4901989527807291,-0.7477549044672198,-0.305767540920852,-0.2466287091092657,-0.1088667684737002,-1.4913277211662574,0.0415460295160459,0.7539756039314451,-0.457306742289892,-0.3395464619834429,-0.5041122920357831,-0.7004695457305355,1.0681667766482164,-1.331586793850156,0.2218232298694904,funk
1.110119649160877,-0.8950110137437279,-0.305767540920852,-0.6499873605774231,-1.9814059852230912,0.1940659082692397,-3.661113843119448,-1.3262912258420392,-0.2728795894555424,1.9369925510376276,2.59064399261951,-0.5386862226898236,-0.9221051254277424,-0.2408307762618265,-2.08965998602558,piano
-0.5487042865604926,-1.4386842971953626,-0.305767540920852,-0.9726742817519488,-1.237956232500934,-1.210428782927008,-1.1617886042069705,0.7539756039314451,-0.1716811004643864,1.4768730411403703,-0.5016313183128027,-0.6836608887912408,-0.1506819075688436,0.3655413723580288,0.2218232298694904,opera
0.9756204111294146,-0.2656682267180639,-0.305767540920852,0.9922585775429316,-0.3712607988462261,-0.9295298446877585,-0.5595247896750773,-1.3262912258420392,-0.4535236212061104,-0.5590806072285396,2.296674449922609,-0.5491916332768828,-1.153532090785412,-0.0047265806445232,0.2218232298694904,minimal-techno
-1.4005327940930878,-0.3880026375005606,-0.305767540920852,-2.297995565147323,-2.3742018973565093,1.5985605994654877,-2.09272263512091,0.7539756039314451,-0.4497405001223289,1.783619381071875,2.448504873073756,2.523640963437938,-1.6804141485830395,-1.5863711744838045,0.2218232298694904,classical
-0.6383704452481342,-0.1826828851359102,-0.305767540920852,0.3699338009920603,-1.5122772642540294,-0.9295298446877585,-0.072981523197843,-1.3262912258420392,0.8355748880924457,2.036234013956644,-0.5038121846674695,-0.6090724736231203,0.5744559172185212,-1.1742729500339366,-2.08965998602558,tango
-1.4901989527807291,1.5240899814341493,-0.305767540920852,-0.3100136400542619,-1.3731289148140535,0.4749648465084892,-1.501394611212739,0.7539756039314451,-0.3315179662541562,2.03021937984034,2.089926639674238,-0.2918090738939318,1.2725939293808246,-1.2602685160556102,0.2218232298694904,german
1.4239512045676226,-0.0354640558870669,-0.305767540920852,0.8770132485520294,1.1673223792472227,0.4749648465084892,0.8961283586207264,0.7539756039314451,-0.2435604010562355,-0.4448025590187632,-0.5041122920357831,-0.6106482852111792,1.0180242674873878,-0.0709078075595738,0.2218232298694904,piano
0.5721226970350274,1.961729546199782,-0.305767540920852,-1.3472216009723808,0.1575029290256826,-1.210428782927008,0.0725639083760577,0.7539756039314451,-0.1442534726069703,0.1837267061350065,-0.5040867392986103,-0.2970617791874614,-0.1699674880153161,-1.5209905269265966,0.2218232298694904,folk
1.110119649160877,0.008656856854388,-0.305767540920852,-0.2178173768615401,-1.3293965764186324,1.0367627229869885,0.0037678437250062,0.7539756039314451,-0.4837885898763627,1.6122023087572108,-0.5041122920357831,-0.5754551597445309,-0.1352534432116656,0.5883359361511863,0.2218232298694904,show-tunes
-0.9073689213110592,0.3684091238210473,-0.305767540920852,-1.2780744035778395,1.40586240685861,-0.9295298446877585,0.3018178463606312,0.7539756039314451,0.4005159634575699,-0.945547915054596,2.493730956565587,0.3910426142649173,-1.5600721265970516,0.1565234450144262,0.2218232298694904,grindcore
1.4687842839114431,-0.4846883892495793,-0.305767540920852,0.3987451332397859,0.2409919386896678,-1.4913277211662574,0.5779962677488117,-1.3262912258420392,-0.4847343701473081,-0.879961337333359,-0.5041122920357831,0.4173061407325654,0.1617444956640104,0.4321896038984889,0.2218232298694904,k-pop
1.0204534904732354,-0.7831709307489116,-0.305767540920852,0.7848169853593077,-1.420836920336331,0.7558637847477389,-0.8372938715176177,0.7539756039314451,-0.0562959074090498,1.7144510887343791,-0.5008915488042577,-0.5386862226898236,-1.450915741270017,-1.0115218380790307,0.2218232298694904,chill
0.3927903796597441,-0.3401164419649466,3.270429637435177,1.5915342882956225,-0.820511184181006,-0.3677319682092593,-1.222233701472634,-1.3262912258420392,0.4950939905521082,-0.7668862159468434,-0.5040995641237147,-0.7829370188389504,-1.2615313412856577,-0.2973716934095133,2.5333064457645604,turkish
0.9756204111294146,0.0704112226813591,-0.305767540920852,-1.3760329332201062,1.1752737135009357,-1.210428782927008,1.1949736914835307,-1.3262912258420392,2.604183994760311,-0.931145873663106,-0.5039271881369201,0.7955009218666974,0.1540302634854214,2.0864534169888103,0.2218232298694904,j-rock
-1.4901989527807291,-1.0719886250761086,-0.305767540920852,1.268847367121097,0.4278482936519215,0.7558637847477389,-0.3517447678243582,0.7539756039314451,-0.2530182037656894,0.4002535343219512,-0.4993635532691408,-0.3548415374162872,1.0141671513980934,-0.3068452158106599,0.2218232298694904,dancehall
-0.459038127872851,-0.0703768017952821,-0.305767540920852,-0.6960854921737839,-0.812559849927293,1.0367627229869885,-0.5434193525746868,-1.3262912258420392,-0.5272944823398503,0.9385632877311608,-0.4953578144455787,-0.3600942427098168,-1.1111038138031726,-1.4803611245160462,0.2218232298694904,mandopop
1.8274489186620095,0.0321432742832994,-0.305767540920852,-0.3964476367974385,0.7498773309272944,0.1940659082692397,0.6167686163238264,-1.3262912258420392,-0.4024514865750598,-0.933160776092068,-0.5041122920357831,-0.3916104744709944,-0.0812538179615426,-1.0943150866693312,0.2218232298694904,metal
-0.5935373659043134,0.4886931330819722,-0.305767540920852,-0.212055110411995,1.1872007148815045,-0.3677319682092593,0.8720696192485377,0.7539756039314451,-0.3797527600723707,-0.896501581153195,-0.5040376689980216,-0.4493902326998201,0.4163141575574468,0.4287537841544109,0.2218232298694904,j-idol
-1.4901989527807291,-0.2659012268909698,-0.305767540920852,0.2546884720011582,-0.4865551455250635,-1.210428782927008,-0.3171479029420372,0.7539756039314451,-0.469601885812182,0.4994949972409674,-0.5040967213413238,-0.559697043863942,-0.0465397731578922,0.8616670719082061,0.2218232298694904,country
0.661788855722669,0.2968035106836161,-0.305767540920852,-0.263915508457901,-0.534263151047341,0.4749648465084892,0.2489283862531754,0.7539756039314451,-0.4989210742114889,-0.8983059713880862,-0.5039691837858769,-0.344336126829228,-1.2383886447498906,-0.4663272953877049,0.2218232298694904,acoustic
0.9307873317855938,-0.6713308477540952,-0.305767540920852,0.802103784707943,-1.7150362877237089,-1.210428782927008,-2.7057234077197303,-1.3262912258420392,-0.2293736969920548,1.2693681641278816,2.135152723166069,-0.6290327537385328,-0.8796768484455029,0.5917717558952643,0.2218232298694904,sad
-1.4005327940930878,0.2867565432279151,-0.305767540920852,1.384092696111999,0.6425343185021704,1.5985605994654877,0.815800005675568,0.7539756039314451,0.391058160748116,0.8573657271610564,-0.4766535984871714,-0.4073685903515832,0.894596552629964,-1.006251357306562,0.2218232298694904,latino
-1.4901989527807291,0.0082840565777386,-0.305767540920852,-2.2922332986977776,-2.385731332024393,-0.6486309064485088,-3.809641763045273,0.7539756039314451,-0.3523251322149546,2.042248648072948,2.59064399261951,-0.491411875048057,-1.6622857029633555,-1.0446124515365562,-2.08965998602558,classical
-0.4142050485290302,0.8434591963484459,-0.305767540920852,0.6407603241206805,0.9645633557775432,-1.210428782927008,0.6416226859231947,0.7539756039314451,0.1546130930117705,-0.946867826511419,-0.5040754650820827,-0.3705996532968761,-0.0619682375150702,-0.7467635729455843,0.2218232298694904,j-dance
1.2446188871923394,0.4957017782829807,-0.305767540920852,-0.3330627058524423,-0.6535331648530348,1.5985605994654877,0.335619381015772,0.7539756039314451,-0.5528305496553756,-0.017763536761178,-0.4498409918455858,-0.2918090738939318,-0.7369635531416068,0.7966867140299201,-2.08965998602558,songwriter
0.5272896176912066,-0.2678025083018817,-0.305767540920852,-0.1544324459165439,-0.9874892035089772,-1.4913277211662574,0.100996963997735,0.7539756039314451,-0.4109635090135682,1.3896608464539622,-0.5041122920357831,-0.2392820209586357,0.8483111595584301,-0.8448011868081517,0.2218232298694904,sertanejo
1.4239512045676226,-0.1679293141875107,-0.305767540920852,0.6695716563684061,0.1734055975331084,0.4749648465084892,0.5722301236017583,0.7539756039314451,-0.3986683654912782,-0.9411602394667524,-0.5041122920357831,-0.8160290621881869,-0.3589661763907462,0.2616995581510969,0.2218232298694904,k-pop
-1.355699714749267,-0.5790068592418743,-0.305767540920852,0.859726449203394,-0.5183604825399152,-1.210428782927008,0.3980528038493853,0.7539756039314451,-0.4866259306891989,0.5055096313572714,-0.5041122920357831,-0.6342854590320625,-0.5788217934805323,-0.5732046396597932,-2.08965998602558,dance
-1.4901989527807291,-1.370005166229629,-0.305767540920852,1.061405774937473,-1.0431485432849674,-0.9295298446877585,0.9649244232717776,0.7539756039314451,0.3626847526197546,1.1520827988599531,-0.5041122920357831,-0.8780109846518364,1.2610225811129412,-0.4211946340892858,0.2218232298694904,children
-0.2797058104975678,0.7249273483877731,-0.305767540920852,1.326470031616548,0.1256975920108309,-1.4913277211662574,0.1129269174054319,0.7539756039314451,-0.0960186787887559,-0.4207440225535472,-0.4841805109540261,-0.4283794115257017,-0.1738246041046106,0.0281305305002978,0.2218232298694904,deep-house
-0.5935373659043134,0.1291925063020513,-0.305767540920852,-0.7479458902196899,0.9685390229043996,0.4749648465084892,0.2721917953981841,0.7539756039314451,-0.4440658184966567,-0.9469129362672912,-0.4784303374814933,-0.4021158850580536,-0.1198249788544876,1.3627296774984163,0.2218232298694904,heavy-metal
