popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
1.2290941851275887,-0.579963009535826,-0.29609927659732804,0.4679551256851743,1.404208701130186,-0.39521079172702206,1.095567853017205,-1.333021083915421,0.12923523208093582,-0.8749957835180182,-0.15816052359170407,-0.29315584838139286,0.32397558148160105,0.06759173880465164,0.22346301318215817,groove
0.3433249374070493,-0.13485503014001138,-0.29609927659732804,0.5936338007421615,0.02251127028185439,1.0160794681677439,-0.2520794283365825,0.7501098765555589,-0.45491618469363254,1.3002800633787466,-0.5016237586090914,-0.5640262470296247,1.7945177042386968,-1.4003326870020456,0.22346301318215817,pagode
0.2990364750210223,-0.2646585978686926,3.3769494211279594,-0.11473691321540255,1.0558150795982286,-1.2419849476638816,1.054574779820132,0.7501098765555589,-0.17163205281298907,-0.8602979737416887,-0.5017183990804523,-0.7817848028056542,1.417258206777452,1.2683022584267853,0.22346301318215817,emo
1.3619595722856694,-0.17234338903313368,-0.29609927659732804,1.1077738350661999,0.311519615416319,1.5805955721256502,0.38370737038341146,-1.333021083915421,-0.02022156853195547,-0.8824946660569618,-0.5017183990804523,0.10518297316012458,-0.007088875474185211,-0.5657856466676646,0.22346301318215817,latino
-0.586732772699517,-0.8099856568034467,3.3769494211279594,1.0734978327779305,0.9053723793912468,0.45156336420983745,0.195691063508373,0.7501098765555589,1.9744894566414029,-0.7943078073989848,-0.5013489123087004,0.6150566647332668,0.4895078099594937,1.6661696481523216,0.22346301318215817,trip-hop
-0.9410404717877328,3.0448321342314526,-0.29609927659732804,1.1649005055466486,1.0558150795982286,-1.2419849476638816,0.6728267856723859,0.7501098765555589,-0.37774567980200896,-0.7793100423210976,-0.3905482563515461,-0.8513613169682392,1.705977209936568,0.0008800367360938955,0.22346301318215817,chicago-house
-0.23242507361130127,-0.1496622815843191,-0.29609927659732804,0.25087377785946896,0.03834734398785248,-1.2419849476638816,-0.6663459661262376,0.7501098765555589,-0.4578467101958461,-0.2564879517059485,-0.5016980124857654,0.9549724591153617,1.3518152327280524,0.4891536300152688,0.22346301318215817,power-pop
1.4948249594437504,-0.01013395142059252,-0.29609927659732804,0.47938045978126403,1.0518560611717291,0.45156336420983745,0.9124785982091227,0.7501098765555589,-0.5086424855675477,-0.9468620742182383,-0.5005807687569,-0.47373611414688077,-0.2265153178751131,-0.004459569232375331,0.22346301318215817,hard-rock
1.2733826475136156,-0.4498092703202862,-0.29609927659732804,1.0963485009701102,-0.19523474317561929,1.298337520146697,0.37917448248181207,-1.333021083915421,0.352932012083237,-0.19349733837882216,-0.5017183990804523,-0.7493865786536108,-0.4882872140727113,-1.2350051372033282,0.22346301318215817,pop-film
-1.4725020204200563,1.1508346010101282,-0.29609927659732804,-0.28611692465674887,0.6797083290807745,1.0160794681677439,0.49072294127769445,-1.333021083915421,-0.31913516975773787,-0.9357367320834615,-0.26738599910086275,-0.641038419194318,0.20848798021795467,0.6686645081677312,0.22346301318215817,rock
-1.4282135580340294,1.2803680364489471,-0.29609927659732804,0.7421631439913278,-0.2150298353081169,-0.9597268956849284,0.00826600288136912,-1.333021083915421,-0.5232951130786154,-0.47845487485867966,-0.5014717504547478,-0.8157763822438637,1.8830581985408252,0.08794898655943917,0.22346301318215817,rock
0.16617108786294144,0.17035443780596904,-0.29609927659732804,-0.6631529498277104,1.119159374422221,1.5805955721256502,0.6773596735739853,0.7501098765555589,-0.09446154792136545,-0.9488897720567685,-0.5017183990804523,3.1484915697373177,-0.746209523561521,0.13363599012715088,0.22346301318215817,world-music
-0.586732772699517,1.161639892604623,-0.29609927659732804,0.05093043117789824,1.0478970427452297,1.0160794681677439,0.8980916061736113,0.7501098765555589,-0.4080277766582157,-0.3434749891576945,-0.501713829112486,-0.9830786872913009,0.000610297943391213,0.11614878058041532,0.22346301318215817,cantopop
0.8304980236533459,-1.5503482290188322,-0.29609927659732804,1.77615587968745,-1.9332438324089074,0.45156336420983745,-2.8929793362249643,0.7501098765555589,0.5776056339196093,1.5312456455782097,2.010143426426906,-0.11257558261590497,-0.9964326596327546,-0.4004580968689476,0.22346301318215817,sad
0.25474801263499536,0.33081301798421703,-0.29609927659732804,-0.11473691321540255,0.10169163881184481,-0.9597268956849284,0.5137815449510482,0.7501098765555589,-0.5438087915941103,-0.8219036951422974,-0.5017183990804523,0.6894132447543502,-0.2342144912926895,0.4673947356937576,0.22346301318215817,gospel
1.0519403355834809,-0.42889903010501385,-0.29609927659732804,1.3419931840360397,-1.6957027268189366,-0.39521079172702206,-0.8563330938280582,0.7501098765555589,-0.420726720501141,1.645228660170153,-0.5015851893758997,0.2167178431917494,1.0361491226074193,-1.1347540351453256,0.22346301318215817,singer-songwriter
0.4761903245651302,0.15031462385803096,-0.29609927659732804,0.822140482663956,-0.24670198272011307,-1.5242429996428348,0.35355381173364125,0.7501098765555589,0.33339517540181324,-0.46045755676521494,-0.5017183990804523,-0.49498085129576175,-0.2727103583805714,-0.02988944265720832,0.22346301318215817,indian
-1.4282135580340294,-0.6112283208624893,-0.29609927659732804,-1.3829489978813643,1.2102167982317096,-0.1129527397480689,-0.02839126449678303,0.7501098765555589,-0.2937372820718871,0.8143524748552,-0.48457291642634415,0.08393823601124363,-1.5792600873432896,-1.058264179647009,0.22346301318215817,hard-rock
0.9633634108114268,0.5146630534846215,-0.29609927659732804,1.8961218876963923,0.2165031731803305,1.5805955721256502,0.654695234065988,-1.333021083915421,-0.33867200643916157,-0.8932930569130406,1.8578111608800074,-0.8014361846683691,0.5241540903385876,0.1017652170028524,0.22346301318215817,groove
-0.7638866222436249,-0.5528397266537192,-0.29609927659732804,0.776439146279597,0.402577039225808,-0.6774688437059753,0.6105488475460629,-1.333021083915421,-0.2478257158705414,-0.6929229154724671,-0.48975869567900443,-0.6505985509113145,-0.8616971248251675,-0.7006106973715037,0.22346301318215817,afrobeat
0.6976326364952651,-0.243048014679703,3.3769494211279594,1.77615587968745,-0.721784193900055,-0.9597268956849284,-0.24991152542712167,0.7501098765555589,0.25524782867611856,0.09146019810103527,-0.5017183990804523,-0.12850913547756568,0.03140699161369691,0.43488988436070375,0.22346301318215817,sad
1.0076518731974538,0.209133428750656,-0.29609927659732804,0.010941761841584104,-0.36151351708859875,-0.39521079172702206,-0.0017851833352210194,0.7501098765555589,-0.42365724600335464,-0.046519240615527264,-0.5017129216011168,-0.43655782413633915,-0.2688607716717832,-0.2726079064614211,0.22346301318215817,indie
0.741921098881292,-0.6016136123233138,-0.29609927659732804,-2.0856070447908834,-2.470878534727542,-1.5242429996428348,-3.4633348834957824,-1.333021083915421,-0.4754298632091274,1.9721799388680945,2.3115668454877887,-0.4896696670085415,-1.3390458767149054,-1.989090990100344,-2.0571800936008358,ambient
-0.6753096974715709,-1.6606722571785493,-0.29609927659732804,-1.9999170390702108,0.9093313978177463,1.5805955721256502,0.28201301572144094,-1.333021083915421,2.3847630269513007,-0.949310009434251,2.30184350938905,0.30169679178727316,-1.096521914061248,0.8135346925997523,0.22346301318215817,grindcore
-0.7638866222436249,2.1976172340260627,-0.29609927659732804,-1.1658676500556593,1.3012742220411986,0.45156336420983745,0.11705531251975627,-1.333021083915421,0.47015303217177923,-0.9493647212812552,2.1786812521383667,0.4344763989677788,-1.3621433969676346,1.3029763246845296,0.22346301318215817,black-metal
-0.14384814883924732,0.3501324791591888,-0.29609927659732804,1.7018912080628663,0.054183417693850565,-0.9597268956849284,0.4901316950296597,-1.333021083915421,-0.4187730368329987,0.9433332545250304,-0.49338874115586673,-0.5427815098807438,1.2016813510853126,0.9353110812181454,0.22346301318215817,salsa
-1.4725020204200563,-0.15953711751373242,-0.29609927659732804,-0.17186358369585134,-0.4565299593245873,-0.9597268956849284,0.086113425539273,0.7501098765555589,-0.4646846030343444,-0.5564432532636933,-0.5017183990804523,1.2045981206147125,-0.6384210957154514,-1.4991153974187195,0.22346301318215817,electro
-0.4095789231554091,0.2621393869614278,-0.29609927659732804,-1.5429036752266208,1.004347840053735,0.45156336420983745,0.9814573271465057,0.7501098765555589,-0.11985943560721629,-0.9485898167552108,-0.5016920164285045,-0.6431628929092061,-0.6615186159681806,0.7891059952940073,0.22346301318215817,industrial
-1.4725020204200563,-0.12231889091047249,-0.29609927659732804,-0.07474824387908842,0.7351345870517674,-0.9597268956849284,0.4570219051397158,0.7501098765555589,-0.4949666998905511,0.3854163936276252,-0.5013002956282067,0.8221928519348558,1.170884657415007,-0.2489801500509464,0.22346301318215817,singer-songwriter
-0.14384814883924732,0.346620759390978,-0.29609927659732804,1.336280516987995,-0.0685461535276346,-1.2419849476638816,-0.21108635513950905,0.7501098765555589,0.2845530836982541,0.18144678856835877,-0.4505088289604314,-0.5974867080391122,0.18154087325643717,-0.33254498345748384,0.22346301318215817,detroit-techno
0.6976326364952651,-1.370260035777252,-0.29609927659732804,-0.32039292694501814,1.2973152036146989,1.5805955721256502,1.0445235936035417,0.7501098765555589,0.4408477771496436,-0.17849957330093488,-0.5017183990804523,1.0027731177003438,1.0938929232392425,-0.8332665331506519,0.22346301318215817,j-pop
-0.0552712240671934,0.4927823380057694,-0.29609927659732804,-0.09188624502322305,-0.7455383044590521,-0.39521079172702206,-0.10347953799719153,0.7501098765555589,-0.5701835211140324,1.2072939198958457,-0.5017084812776317,-0.14975387262644663,-0.3574012659739121,-0.7176640639333011,0.22346301318215817,techno
0.6976326364952651,-0.379915041543304,-0.29609927659732804,-0.1033115791193128,-0.7811694702975478,0.45156336420983745,-0.35357670091587484,0.7501098765555589,-0.5018045927290493,0.9643301256340726,-0.5011609278107914,3.9876586871181137,-0.4921368007814993,-0.06643237100391708,0.22346301318215817,pagode
-1.4725020204200563,-0.0316044660148387,-0.29609927659732804,-1.348672995593095,0.9053723793912468,-0.39521079172702206,0.7841781623855899,0.7501098765555589,-0.34648674111173106,-0.7322170599765316,-0.5017183990804523,-0.6601586826283109,-0.8232012577372854,2.0964083990617004,0.22346301318215817,rock
-1.1624827837178675,0.15561722065903305,-0.29609927659732804,1.290579180603636,0.5173885735942941,0.45156336420983745,-0.9570420380766378,-1.333021083915421,-0.11692891010500266,-0.9007919394519842,2.548168023890417,-0.5321591413063033,-1.1080706741876127,0.034719789561265195,0.22346301318215817,detroit-techno
-0.54244431031349,-0.003590747066148437,-0.29609927659732804,-0.731704954404249,-1.3314730315809808,1.0160794681677439,-0.5609070518933805,-1.333021083915421,-0.4314719806759241,1.645228660170153,-0.5009113621842571,0.03082639313904126,0.3393739283167539,-0.3859744156794754,0.22346301318215817,tango
-0.54244431031349,-1.611718283315713,-0.29609927659732804,-1.0744649772869412,-2.3006407423880626,0.45156336420983745,-1.669296684875788,0.7501098765555589,-0.48617512338391045,1.9511830677590527,2.525480239660028,-0.37282361268969644,-0.09947895648510209,-1.4166852302804813,0.22346301318215817,disney
-1.4725020204200563,0.29695643765479995,-0.29609927659732804,-1.5257656740824863,-1.157276220815002,0.45156336420983745,-1.0415902515456017,-1.333021083915421,-0.3484404247798734,1.9721799388680945,1.7994711442875784,0.7425250876265522,-1.0002822463415428,-1.3664261891022682,2.5041061199651518,romance
0.5204787869511571,1.416164539052723,-0.29609927659732804,0.0052290947935392275,-0.47236603303058533,-0.9597268956849284,0.27885970239858915,0.7501098765555589,-0.4090046184922868,1.3872671008304926,-0.5017038140763043,-0.7143327623579573,1.7406234903156619,1.1258682692178783,-2.0571800936008358,r-n-b
0.5204787869511571,1.0755977558336458,-0.29609927659732804,-0.9887749715662681,0.5213475920207936,-1.5242429996428348,0.624738757498896,0.7501098765555589,-0.5066888018994053,-0.8285027117765678,-0.5017183990804523,0.5035217947016418,-0.6807665495121217,0.7358767982958333,0.22346301318215817,world-music
1.3619595722856694,-0.34798940684142166,-0.29609927659732804,0.3765524529164562,0.2323392468863286,-1.5242429996428348,0.5273802086558466,-1.333021083915421,1.2418580810880149,0.7843569446994255,-0.5017183990804523,-0.7053037490696829,1.7560218371508147,1.7207671191799156,0.22346301318215817,j-pop
-0.7195981598575979,-0.15260372207393158,-0.29609927659732804,0.387977787012546,0.22442121003332954,1.5805955721256502,0.7906818711139718,0.7501098765555589,-0.515480378406046,-0.9037914924675617,-0.5017183990804523,0.7000356133287906,-0.6884657229296981,0.20231667189658192,0.22346301318215817,kids
-1.2953481708759484,-0.702993260218699,-0.29609927659732804,0.5993464677902064,0.9924707847742362,0.45156336420983745,0.7228856346726581,0.7501098765555589,-0.15111837429749414,-0.917589436339218,1.792988920221753,0.28045205463839223,-0.38819795964421777,-0.03299308862638049,0.22346301318215817,house
1.1405172603555347,-0.1768756085630468,-0.29609927659732804,0.1366204368985714,1.0122658769067339,0.45156336420983745,0.013193054948325126,-1.333021083915421,-0.40118988381971743,-0.9467600894157086,-0.4750764581699098,-0.6346649980496538,-0.14567399699056063,0.10096427610758205,0.22346301318215817,deep-house
0.03330570070486054,0.45409339115770325,-0.29609927659732804,-1.2686956569204668,1.2735610930557018,-0.39521079172702206,1.022450400343579,0.7501098765555589,0.059879461861881644,-0.9442254671175457,-0.5017183990804523,-0.6601586826283109,-0.9309896855833552,0.5473887076088825,0.22346301318215817,death-metal
-0.0552712240671934,0.43386348411689907,-0.29609927659732804,-1.0687523102388963,0.6084459974037831,1.5805955721256502,0.1625812736184291,-1.333021083915421,1.359079101176557,1.3812679947993378,-0.5017183990804523,-0.8120585532428096,1.4519044871565459,-1.0391750883097326,-6.618466307166823,indian
0.3876133997930763,0.15528705897142348,-0.29609927659732804,-1.5257656740824863,-0.5555054199870753,1.0160794681677439,0.3663641471077266,0.7501098765555589,-0.5203645875764019,0.06446422096083838,-0.5016966188075912,-0.35157887554081546,-0.5691285349572636,1.7900818791581021,0.22346301318215817,mpb
0.9633634108114268,-0.7417122217656388,3.3769494211279594,0.9078304883846292,0.6678312738012759,1.0160794681677439,0.8502006600827995,0.7501098765555589,0.8901950208223883,-0.7874088354631568,-0.5017183990804523,-0.8402078299650768,-0.08408060964994923,-0.6357678573919096,0.22346301318215817,dancehall
1.1405172603555347,0.5925612019612294,-0.29609927659732804,-1.531478341130531,1.1745856323932142,0.45156336420983745,1.202583423911488,0.7501098765555589,-0.05050366538816211,-0.9486138131793355,-0.5017129216011168,0.07331586743680316,-0.1918690374960192,0.4765388109147606,0.22346301318215817,j-pop
0.9633634108114268,0.2141058638640485,-0.29609927659732804,-0.0290469074947294,0.9964298032007358,1.5805955721256502,0.3220206785051232,-1.333021083915421,-0.4715224958728427,-0.9492152235589587,-0.5011900978190876,-0.2400440055091905,-0.1687715172432899,-0.5653851762200295,0.22346301318215817,heavy-metal
0.9633634108114268,-0.7839429030807893,-0.29609927659732804,-0.6917162850679348,-0.7970055440035458,-0.39521079172702206,0.4570219051397158,0.7501098765555589,-0.4090046184922868,1.0153225268988892,-0.5017183990804523,-0.28784466409417264,-0.6307219222978749,-1.4767557974257561,-2.0571800936008358,swedish
-1.4725020204200563,-0.71741032057765,-0.29609927659732804,0.31942578243600744,0.584691886844786,0.1693053122308843,0.7504771262476114,0.7501098765555589,0.25524782867611856,-0.8998920735473109,-0.5016992116972175,-0.8497679616820732,1.1862830042501598,0.0662568373125342,0.22346301318215817,house
-0.7638866222436249,0.8630336584108339,-0.29609927659732804,-0.2004269189360757,0.8578641582732526,-0.9597268956849284,1.019100004938049,0.7501098765555589,-0.44026355718256477,-0.9470090523160015,0.7623152937555084,0.530077716137743,-1.09267232735246,1.7372531526075634,0.22346301318215817,drum-and-bass
-0.586732772699517,-0.8582492925921903,-0.29609927659732804,1.381981853372354,-0.2942102038381073,0.1693053122308843,-0.5220818816057676,-1.333021083915421,2.511752465380555,-0.6044361015129325,-0.501559908702043,-0.8099340795279214,0.30087806122887173,1.6036962583212355,0.22346301318215817,malay
1.2290941851275887,-0.13677597086792156,-0.29609927659732804,0.36512711882036647,-0.4327758487655901,1.298337520146697,-0.6044621921652711,0.7501098765555589,-0.5779982557866018,1.423261737017422,-0.5009988722091457,-0.7940005266662608,-0.284259118506936,-0.9341850859547135,0.22346301318215817,indian
-1.3839250956480025,-0.4969023328529594,-0.29609927659732804,0.9649571588650779,-0.46840701460408585,0.7338214161887906,-0.23177997382072407,-1.333021083915421,-0.014360517527528333,-0.9249683367575385,-0.04472160243975892,0.530077716137743,0.8244218536240682,-1.301249623749645,0.22346301318215817,reggae
-1.4725020204200563,0.6629956953179363,-0.29609927659732804,-2.2969757255685437,-2.339835024810408,-1.5242429996428348,-4.185837798594202,-1.333021083915421,-0.4041204093219309,1.9931768099771372,2.1592345799408905,-0.38344598126413676,-1.6808891764552982,-0.40399558582305806,2.5041061199651518,iranian
-0.0552712240671934,0.06679372179243585,-0.29609927659732804,-0.28040425760870397,0.8697412135527511,0.45156336420983745,0.6249358395815742,0.7501098765555589,-0.4265877715055682,-0.9369665488198483,-0.5015508335883508,-0.31971176981749405,-0.18032027736965453,0.5339395750758009,0.22346301318215817,hardcore
-0.54244431031349,0.31416486500899543,3.3769494211279594,-1.6457316820914283,1.2696020746292023,1.298337520146697,0.651344838660458,0.7501098765555589,0.8218160924374056,-0.9469790567858457,-0.4271728223234599,-0.19755453121142877,-1.5376845508883767,0.6002174341594213,0.22346301318215817,death-metal
-0.54244431031349,1.4595357789250705,-0.29609927659732804,-0.017621573398639647,0.44216722349080323,0.1693053122308843,0.04393785984613028,-1.333021083915421,-0.5193877457423306,-0.5804396773883128,-0.2596073302218722,-0.48435848272132126,-0.4266938267320999,-0.43292957566469886,0.22346301318215817,industrial
0.12188262547691447,-0.3749726211287851,-0.29609927659732804,0.5822084666460718,1.0518560611717291,-0.1129527397480689,-0.11077157505628613,-1.333021083915421,2.7657313422390626,0.9103381713536784,-0.49462036372837354,-0.42593545556189866,0.7397309460307275,1.0349614776046954,-2.0571800936008358,folk
1.981998045690047,0.19785790687380816,-0.29609927659732804,0.10805710165834702,-0.9078580599455325,-1.2419849476638816,0.18741361603588708,-1.333021083915421,-0.36895410329536826,0.478402537110526,-0.5017183990804523,-0.16568742548810736,-0.5306326678693815,-0.2284560396096439,0.22346301318215817,dance
-0.27671353599732823,-0.7564994634106974,-0.29609927659732804,0.39940312110863574,0.8816182688322497,-0.1129527397480689,0.8117696539605432,-1.333021083915421,-0.4197498786670699,-0.8983922970395223,-0.32410545967683535,-0.6219181557603252,0.9476086283052906,-0.01720787848209444,0.22346301318215817,power-pop
-0.54244431031349,2.155306513513916,-0.29609927659732804,1.953248558176841,0.9172494346707454,-1.2419849476638816,-0.06406312146154385,0.7501098765555589,1.7107421614421834,-0.949063746131672,-0.34031101984139894,-0.7207061835026215,-0.31120622546845356,0.1349708916192683,0.22346301318215817,minimal-techno
0.2104595502489684,-0.16972210533150622,-0.29609927659732804,0.7935771474237316,0.9251674715237443,-0.9597268956849284,0.43218956272225795,0.7501098765555589,-0.3171814860895955,-0.47245576882752477,-0.5017183990804523,-0.30377821695583335,1.8445623314529431,0.33477227245191254,0.22346301318215817,turkish
1.0519403355834809,-0.45165017185120016,-0.29609927659732804,-0.3546689292332874,0.14919985992983908,1.298337520146697,0.3005387314931953,-1.333021083915421,1.6619000697386241,-0.8096055277784298,-0.5017183990804523,-0.34095650696637503,0.6704383852725397,-0.7572438931745763,0.22346301318215817,dancehall
0.786209561267319,-0.229701478580577,-0.29609927659732804,0.47366779273321913,0.8816182688322497,1.5805955721256502,0.5137815449510482,0.7501098765555589,-0.28006149639489053,-0.6134347605596648,1.9744911940648655,-0.44186900842355936,-1.5188215760153148,-0.7330154310926488,0.22346301318215817,club
-0.27671353599732823,-1.1548345370618238,-0.29609927659732804,-2.784837491471576,-2.3014325460733627,-1.2419849476638816,-2.8031099065236877,-1.333021083915421,-0.38849093997679196,1.8971911134786588,1.9777323060977785,-0.7047726306409607,-1.6443181027218101,1.7178637084345603,-2.0571800936008358,german
0.3433249374070493,0.13407667176741514,-0.29609927659732804,-0.8402456283171016,-0.32588235125010306,1.0160794681677439,-0.1231877462650152,0.7501098765555589,-0.29080675656967353,1.4262612900329996,-0.5016856638489199,4.146994215734721,0.000610297943391213,-0.2428062306499042,0.22346301318215817,mpb
0.2990364750210223,0.0007413744712740218,-0.29609927659732804,-0.3546689292332874,-0.22294787216111595,1.298337520146697,0.2717647474221727,0.7501098765555589,-0.4803140723794833,-0.3854687313757788,-0.5017183990804523,-0.5427815098807438,-0.3535516792651239,0.7340079362068689,0.22346301318215817,world-music
1.5834018842158044,-0.3768235275593235,-0.29609927659732804,-0.6574402827796656,-0.0685461535276346,1.5805955721256502,0.3576925354698842,0.7501098765555589,-0.46273091936620203,-0.010524604428597862,-0.5017183990804523,-0.7647890130865496,-1.1619648881106477,0.6691650962272756,0.22346301318215817,singer-songwriter
0.6533441741092381,-0.46276561533405547,3.3769494211279594,0.8792671531444047,-0.46048897775108677,-1.2419849476638816,-0.17068452819047036,-1.333021083915421,-0.20875204250769405,0.2894306971291468,-0.5017183990804523,-0.2241104526475298,-0.31505581217724177,-1.2329694124278496,0.22346301318215817,sad
-0.49815584792746304,0.7154213693504853,-0.29609927659732804,-1.8571003628690887,-1.9767930351004022,-0.6774688437059753,-2.4276685390216453,0.7501098765555589,-0.4373330316803512,1.8551973712605745,1.2614465468240674,-0.5746486156040652,-1.1581153014018595,-1.2594672070463762,0.22346301318215817,new-age
0.741921098881292,0.7375422024203261,-0.29609927659732804,0.9992331611533471,0.054183417693850565,0.7338214161887906,-0.5244468665979065,0.7501098765555589,-0.11692891010500266,-0.4964521929521444,0.3604174016743312,0.5460112689994038,0.08145161882794366,-0.03145795191044595,0.22346301318215817,techno
0.786209561267319,-0.7699660583053178,-0.29609927659732804,0.3936904540605909,-1.25625168147749,-1.2419849476638816,-0.2378895183837492,0.7501098765555589,0.0891847168840172,1.7832080988867156,-0.5012030622672193,-0.6654698669155311,-0.2342144912926895,-1.4031026075981887,0.22346301318215817,sad
-1.4725020204200563,-0.22409873479083894,-0.29609927659732804,-0.31468025989697324,0.25609335744532574,1.0160794681677439,0.6286803991524607,0.7501098765555589,-0.531109847751185,-0.9450953374920632,-0.5017183990804523,-0.5640262470296247,-0.7500591102703092,0.6650936466763177,0.22346301318215817,singer-songwriter
0.5647672493371841,0.13967941555715319,-0.29609927659732804,0.22802310966728942,0.32339667069581757,-1.5242429996428348,0.3464588567572246,0.7501098765555589,-0.40998146032635807,0.9613305726184951,-0.5017183990804523,3.392806046949448,1.2902218453874414,-1.2995476243471955,0.22346301318215817,pagode
-0.4095789231554091,-0.1680712968934584,-0.29609927659732804,-2.0798943777428387,-0.5673824752665738,-0.9597268956849284,-0.4456140335266115,0.7501098765555589,-0.28494570556524645,1.9181879845877006,-0.4787389147671012,2.574883666717532,-1.0272293533030603,-1.4702147801143817,0.22346301318215817,opera
1.7162672713738854,-0.24397847034478448,-0.29609927659732804,-0.4232209338098259,1.3012742220411986,-0.39521079172702206,0.7936381023541453,0.7501098765555589,-0.2937372820718871,-0.9492170232907681,-0.5017183990804523,0.5088329789888622,0.5511011973001051,-0.5483318096582321,0.22346301318215817,punk-rock
0.741921098881292,-0.4239866243893685,-0.29609927659732804,1.7533052114952703,0.5648967947122884,1.298337520146697,0.8369961605433577,0.7501098765555589,-0.15502574163377886,-0.7358165235952246,-0.5017183990804523,-0.7801914475194882,0.8629177207119498,-0.5328135798123694,0.22346301318215817,dub
-1.4282135580340294,-0.97674732374515,-0.29609927659732804,1.33056784993995,-0.048751061395137,-0.39521079172702206,0.29107879152463995,0.7501098765555589,0.4506161954903555,0.19944410666182347,-0.5016104700497563,-0.45780256128522007,1.1670350707062187,-0.9671571528100088,0.22346301318215817,reggaeton
-1.4725020204200563,1.4616568176454712,-0.29609927659732804,-1.8285370276288644,-1.9767930351004022,1.0160794681677439,-0.9245234944347284,-1.333021083915421,-0.4685919703706291,1.8401996061826875,-0.5017183990804523,-0.5109144041574224,-0.7192624166000038,1.7681561221500766,2.5041061199651518,romance
1.1405172603555347,0.10112053240420596,-0.29609927659732804,-0.5203362736265889,0.6638722553747765,-0.39521079172702206,0.8364049142953229,-1.333021083915421,-0.5594382609392493,-0.9106904644033897,-0.5017102638892498,-0.19224334692420852,-0.23806407800147772,-1.4641409783252484,0.22346301318215817,grunge
-0.36529046076938215,1.541185764760878,-0.29609927659732804,0.14233310394661627,1.0914462454367242,0.1693053122308843,0.945982552264423,-1.333021083915421,-0.20191414966919569,-0.9396961420640237,0.9632642397960971,0.9018606162431593,-1.5319101708251945,0.536042044925886,0.22346301318215817,trance
-1.4725020204200563,-0.3141328265120045,-0.29609927659732804,1.2962918476516807,0.2600523758718252,-1.5242429996428348,0.7151994334482069,-1.333021083915421,-0.4373330316803512,-0.68722376474287,-0.5013002956282067,0.07331586743680316,0.004459884652179425,1.2350766217355735e-05,0.22346301318215817,house
0.6090557117232112,0.4110122933744675,-0.29609927659732804,-0.0004835722545056497,-0.06458713510113508,0.45156336420983745,0.5295481115653072,0.7501098765555589,-0.5613919446073916,-0.9261981534939252,-0.39670636921408026,0.24327376462785058,-0.26116159825420676,0.9364791200237479,0.22346301318215817,afrobeat
1.1405172603555347,0.07974006190658056,-0.29609927659732804,0.5422197973097577,-0.8959810046660339,-0.39521079172702206,-0.20675054932058778,-1.333021083915421,-0.5184109039082595,1.2072939198958457,-0.5010118366572774,-0.6139513793294948,-0.7539086969790975,-0.4698729744590428,0.22346301318215817,pop-film
-0.49815584792746304,-0.9994984654913364,-0.29609927659732804,-1.183005651199794,-1.1374811286825044,-1.5242429996428348,-0.14526093952497782,0.7501098765555589,-0.3855604144745784,1.8372000531671098,1.553146629786212,-0.6394450639081519,-1.1889119950721652,-1.6237284517078618,-6.618466307166823,study
-0.6753096974715709,-0.8764181903103407,-0.29609927659732804,-0.7431302885003387,1.2379299272172062,0.45156336420983745,-0.15767711073370655,0.7501098765555589,0.22594257365398301,-0.7793100423210976,-0.012310482110631694,0.5247665318505228,-0.907892165330626,1.7081189275421045,0.22346301318215817,happy
0.6533441741092381,0.43155235230363215,-0.29609927659732804,1.4219705227086674,-0.15168554048412455,-0.9597268956849284,-0.9262972331788326,0.7501098765555589,1.4469948662429637,0.34042309839396345,1.8837400571433092,-0.6415695376230401,1.0823441631128778,-1.3247772625482108,0.22346301318215817,trip-hop
-1.4725020204200563,3.2009285781734045,-0.29609927659732804,1.0335091634416165,1.2418889456437057,-0.39521079172702206,0.4702264046791577,-1.333021083915421,-0.4119351439945004,-0.9492290215028304,2.3083257334548755,-0.7201750650738995,-1.2851516627918704,0.001147017034517191,0.22346301318215817,deep-house
1.0076518731974538,0.475573910651574,-0.29609927659732804,-2.1884350516556914,-1.1691532760945005,-0.9597268956849284,-1.485222019654314,-1.333021083915421,-0.47933723054541216,0.32242578030049873,1.6795499990698082,-0.5109144041574224,-1.6631810775948725,0.77068435470279,0.22346301318215817,german
-1.4282135580340294,-0.32962041113078044,-0.29609927659732804,1.2677285124114563,0.9291264899502439,1.0160794681677439,1.219926647187173,0.7501098765555589,0.5776056339196093,-0.9292876930999701,-0.5010928644581002,-0.39937953412579746,0.866767307420738,-0.9994951414565482,0.22346301318215817,reggae
2.026286508076074,0.1603195234825632,3.3769494211279594,1.370556519276264,-1.2166614972124947,-1.2419849476638816,-0.07982968807580285,-1.333021083915421,0.15756364526900019,-0.2894830348773005,-0.5017183990804523,-0.5640262470296247,-1.0002822463415428,-0.00015451192029714456,0.22346301318215817,soul
0.16617108786294144,0.3825983784407959,-0.29609927659732804,0.2622991119555587,0.39861802079930847,-0.39521079172702206,0.19036984727606057,-1.333021083915421,-0.3865372563086496,-0.5234481700923413,-0.47459029136497294,-0.8163075006725857,0.9784053219755963,-0.07287327070338258,0.22346301318215817,afrobeat
